Id,SalePrice
2379,191820.98
2380,144554.4
2381,157649.86
2382,197204.61
2383,199638.22
2384,245280.16
2385,162272.73
2386,139170.95
2387,136782.62
2388,105649.53
2389,127930.734
2390,145664.69
2391,143221.66
2392,117485.445
2393,175723.23
2394,145423.67
2395,210842.47
2396,137396.33
2397,230026.1
2398,133346.69
2399,59029.152
2400,58830.13
2401,115150.984
2402,144617.03
2403,142269.78
2404,147953.7
2405,156404.02
2406,142075.98
2407,121212.836
2408,147718.08
2409,128001.82
2410,171866.78
2411,118641.73
2412,161373.02
2413,136452.34
2414,140271.28
2415,135204.19
2416,132251.42
2417,131257.95
2418,125497.99
2419,123272.9
2420,128639.51
2421,159718.14
2422,117875.586
2423,137747.33
2424,149662.28
2425,198006.61
2426,131108.77
2427,138021.7
2428,181905.69
2429,115617.445
2430,130109.2
2431,110125.79
2432,142722.2
2433,146784.14
2434,141825.39
2435,147774.58
2436,114702.164
2437,107869.234
2438,126448.9
2439,110172.72
2440,121399.984
2441,96969.586
2442,102391.4
2443,118034.87
2444,122594.086
2445,74652.48
2446,131898.55
2447,187036.19
2448,134742.84
2449,104332.086
2450,149227.95
2451,120754.29
2452,211723.6
2453,99364.64
2454,131894.27
2455,120649.375
2456,134550.48
2457,128438.49
2458,120564.414
2459,108636.93
2460,133220.33
2461,109943.33
2462,134061.11
2463,126146.0
2464,160702.2
2465,127612.48
2466,109954.53
2467,144167.81
2468,78001.875
2469,74456.69
2470,176396.38
2471,219807.69
2472,161644.69
2473,122519.76
2474,95136.805
2475,231761.92
2476,100483.82
2477,124497.23
2478,158423.88
2479,105621.63
2480,154013.48
2481,115695.16
2482,126687.18
2483,116009.39
2484,116271.96
2485,118376.09
2486,154242.22
2487,181275.33
2488,168539.81
2489,147794.77
2490,150357.61
2491,98648.91
2492,176494.58
2493,154400.48
2494,154031.1
2495,91664.09
2496,246563.08
2497,152086.17
2498,104847.13
2499,95750.12
2500,124683.99
2501,140909.94
2502,146137.86
2503,96564.6
2504,177267.22
2505,227918.64
2506,254175.08
2507,282188.97
2508,254287.19
2509,211784.86
2510,223706.0
2511,178307.06
2512,203482.31
2513,205293.28
2514,235376.89
2515,140404.19
2516,167215.17
2517,144149.86
2518,150238.0
2519,218166.45
2520,203878.77
2521,188314.08
2522,218991.94
2523,130347.66
2524,137032.42
2525,150867.9
2526,132444.48
2527,115518.19
2528,132364.31
2529,140479.75
2530,118669.305
2531,252130.67
2532,225291.95
2533,195879.1
2534,228930.48
2535,319533.28
2536,237514.17
2537,238221.78
2538,181067.66
2539,187526.9
2540,174625.86
2541,181339.02
2542,165910.88
2543,126923.34
2544,126877.26
2545,133072.52
2546,132742.3
2547,141510.94
2548,156590.42
2549,162087.06
2550,273885.3
2551,139729.3
2552,122291.0
2553,79940.94
2554,105040.586
2555,123447.04
2556,108380.87
2557,121247.98
2558,162913.0
2559,132096.64
2560,133790.0
2561,153894.45
2562,122935.97
2563,145455.02
2564,190780.81
2565,151019.25
2566,160642.28
2567,123070.33
2568,184174.52
2569,188352.25
2570,124752.89
2571,180137.19
2572,180058.73
2573,201078.75
2574,277911.34
2575,134663.84
2576,126395.07
2577,150148.6
2578,84420.59
2579,77011.414
2580,127691.125
2581,111800.336
2582,107777.67
2583,271228.78
2584,159026.33
2585,184408.73
2586,222522.12
2587,200939.05
2588,154509.8
2589,149274.36
2590,209033.48
2591,220357.52
2592,208562.33
2593,250918.02
2594,176522.34
2595,209360.66
2596,333271.22
2597,186885.77
2598,268366.06
2599,329505.75
2600,194003.34
2601,150617.89
2602,82440.0
2603,97948.875
2604,88896.36
2605,70340.11
2606,141716.6
2607,180591.6
2608,195953.72
2609,162482.28
2610,111783.836
2611,132383.84
2612,145171.92
2613,133559.11
2614,129913.58
2615,153214.92
2616,142343.64
2617,179784.34
2618,180993.73
2619,203322.12
2620,178677.33
2621,180418.17
2622,186108.05
2623,248681.45
2624,261896.84
2625,333481.22
2626,160488.16
2627,180157.45
2628,439411.4
2629,553406.56
2630,357954.12
2631,462120.06
2632,438878.97
2633,316522.06
2634,410737.12
2635,150183.58
2636,188880.27
2637,180326.92
2638,257648.17
2639,191599.86
2640,150162.17
2641,102531.54
2642,195049.83
2643,100988.59
2644,124229.74
2645,106423.84
2646,98450.17
2647,104818.48
2648,143393.06
2649,151575.98
2650,149810.8
2651,143547.31
2652,425617.06
2653,246266.16
2654,242407.8
2655,386040.34
2656,322912.1
2657,361814.2
2658,283918.9
2659,322980.8
2660,356056.9
2661,351119.0
2662,361421.47
2663,271875.7
2664,278201.75
2665,335276.78
2666,295203.25
2667,169833.05
2668,186567.89
2669,175087.86
2670,296632.44
2671,186567.89
2672,188944.34
2673,207770.98
2674,202324.88
2675,180067.55
2676,182664.53
2677,191139.81
2678,248151.9
2679,272788.94
2680,275319.0
2681,436259.94
2682,359002.4
2683,531703.25
2684,317136.75
2685,356861.06
2686,253534.0
2687,334514.97
2688,226972.58
2689,219481.47
2690,475020.2
2691,182056.28
2692,140147.52
2693,197889.22
2694,146965.67
2695,190327.14
2696,182351.36
2697,188089.83
2698,191299.92
2699,173260.72
2700,155502.64
2701,157000.62
2702,108728.25
2703,152163.75
2704,140849.11
2705,115873.13
2706,117955.09
2707,127783.09
2708,130919.945
2709,112239.71
2710,126519.08
2711,301575.62
2712,390701.9
2713,170533.19
2714,160180.73
2715,162010.02
2716,154935.56
2717,181253.19
2718,224191.06
2719,154610.3
2720,182002.72
2721,140209.1
2722,161454.98
2723,149043.83
2724,129485.164
2725,136878.64
2726,140799.88
2727,178896.94
2728,161152.36
2729,153339.48
2730,141286.42
2731,133066.12
2732,123374.016
2733,156287.56
2734,154951.94
2735,137518.89
2736,133599.25
2737,124917.62
2738,135204.19
2739,159417.19
2740,136048.66
2741,145406.11
2742,143963.81
2743,150682.95
2744,150382.56
2745,139236.19
2746,136769.16
2747,147126.44
2748,123294.02
2749,125622.414
2750,137815.67
2751,138084.12
2752,189204.31
2753,147753.22
2754,254738.3
2755,123339.62
2756,108501.164
2757,78036.336
2758,91652.77
2759,154826.2
2760,122968.91
2761,141911.72
2762,146335.81
2763,188195.45
2764,162815.77
2765,283639.0
2766,131891.17
2767,86108.95
2768,134487.23
2769,134310.03
2770,156142.4
2771,116653.85
2772,117888.34
2773,149562.28
2774,135291.58
2775,121611.766
2776,137689.47
2777,150809.62
2778,126741.766
2779,120721.64
2780,101677.805
2781,96295.76
2782,92683.445
2783,105229.914
2784,126250.88
2785,128061.71
2786,83649.45
2787,125186.52
2788,77402.586
2789,203391.39
2790,89139.75
2791,114112.0
2792,45836.15
2793,176506.39
2794,102448.05
2795,114400.69
2796,108308.22
2797,216624.56
2798,114612.24
2799,112185.54
2800,63366.72
2801,111916.78
2802,139878.25
2803,167990.77
2804,145842.1
2805,103259.25
2806,76961.97
2807,170166.45
2808,149591.8
2809,133778.56
2810,135182.16
2811,147835.34
2812,143855.92
2813,174573.95
2814,171924.25
2815,107301.34
2816,229069.72
2817,151908.67
2818,126954.65
2819,169676.12
2820,137341.08
2821,105528.02
2822,190266.08
2823,264120.28
2824,171086.92
2825,161450.53
2826,132183.44
2827,141254.38
2828,216714.3
2829,187101.12
2830,231854.3
2831,180666.08
2832,238520.84
2833,298925.8
2834,210423.48
2835,201667.25
2836,187353.22
2837,163582.97
2838,157574.9
2839,180060.52
2840,196920.36
2841,199913.33
2842,214574.33
2843,146831.75
2844,158668.77
2845,122610.23
2846,207445.77
2847,195729.97
2848,229617.39
2849,203356.11
2850,284841.88
2851,229299.45
2852,240700.03
2853,234550.19
2854,141403.55
2855,205404.56
2856,203242.38
2857,187353.22
2858,207609.38
2859,127238.12
2860,127402.625
2861,128159.95
2862,194278.8
2863,132887.47
2864,246815.83
2865,146316.16
2866,151413.6
2867,94479.44
2868,105412.31
2869,101038.78
2870,124339.0
2871,91194.04
2872,54576.086
2873,105947.82
2874,138688.95
2875,112685.9
2876,176065.28
2877,137474.72
2878,176893.47
2879,139241.44
2880,94064.77
2881,146075.72
2882,162234.19
2883,185117.2
2884,196377.47
2885,185955.75
2886,215889.6
2887,102737.65
2888,133453.2
2889,53134.305
2890,85278.5
2891,138222.77
2892,60810.773
2893,98212.85
2894,62019.74
2895,314585.97
2896,284448.4
2897,204740.22
2898,153348.28
2899,225806.86
2900,151763.89
2901,202714.19
2902,183837.14
2903,344552.6
2904,362830.3
2905,101966.45
2906,199424.17
2907,114276.016
2908,133332.72
2909,150784.03
2910,87166.65
2911,78506.36
2912,146876.39
2913,83923.99
2914,75062.484
2915,79864.17
2916,81502.336
2917,152323.89
2918,120355.55
2919,229697.1
